Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
10, 9, MN301, 11, 41134, 7.7, 15, 44.47, 12.64, -31.83, 0.07, 0, 
10, 9, MN302, 12, 61583, 7.7, 15, 27.58, 9.79, -17.78, 0.07, 0.1, 
10, 9, MN303, 13, 10582, 7.7, 15, 37.01, 11.1, -25.91, 0.07, 0, 
10, 9, MN304, 14, 29110, 7.7, 15, 45.15, 15.1, -30.04, 0.07, 0, 
10, 9, MN400, 15, 1544, 6, 15.2, 48.16, 13.46, -34.69, 0.06, 0, 
10, 9, MN401, 16, 15305, 6, 15.2, 43.85, 15.17, -28.68, 0.06, 0, 
10, 9, MN402, 17, 27990, 6, 15.2, 25.44, 9.45, -15.99, 0.06, 0, 
10, 9, MN403, 18, 1292, 6, 15.2, 23.23, 13.25, -9.98, 0.06, 0, 
10, 9, MN404, 19, 108539, 6, 15.2, 33.52, 13.46, -20.06, 0.06, 0, 
10, 9, MN500, 20, 55, 6.8, 15.6, 57.94, 19.31, -38.62, 0.06, 0, 
10, 9, MN504, 21, 14401, 6.8, 15.6, 45.04, 16.67, -28.38, 0.06, 0, 
10, 10, MN101, 1, 10773, 5.8, 0.7, 3.85, 7.05, 3.2, 0.06, 0, 
10, 10, MN102, 2, 8590, 5.8, 0.7, 6.53, 4.19, -2.34, 0.06, 0, 
10, 10, MN103, 3, 8809, 5.8, 0.7, 4.98, 3.93, -1.05, 0.06, 0, 
10, 10, MN104, 4, 5138, 5.8, 0.7, 4.46, 4.87, 0.41, 0.06, 0, 
10, 10, MN200, 5, 7713, 4.4, 0.6, 4.9, 5.33, 0.43, 0.05, 0, 
10, 10, MN201, 6, 42783, 4.4, 0.6, 4.07, 4.8, 0.73, 0.05, 0, 
10, 10, MN202, 7, 17504, 4.4, 0.6, 3.4, 4.31, 0.91, 0.05, 0, 
10, 10, MN203, 8, 1202, 4.4, 0.6, 6.63, 4.37, -2.26, 0.05, 0, 
10, 10, MN204, 9, 14335, 4.4, 0.6, 4.47, 3.44, -1.03, 0.05, 0, 
10, 10, MN300, 10, 8832, 6.5, 1.5, 5.91, 6.16, 0.25, 0.06, 0, 
10, 10, MN301, 11, 41134, 6.5, 1.5, 5.41, 5.71, 0.3, 0.06, 0, 
10, 10, MN302, 12, 61583, 6.5, 1.5, 5.4, 4.35, -1.05, 0.06, 0, 
10, 10, MN303, 13, 10582, 6.5, 1.5, 5.4, 4.99, -0.41, 0.06, 0, 
10, 10, MN304, 14, 29110, 6.5, 1.5, 4.84, 6.74, 1.9, 0.06, 0, 
10, 10, MN400, 15, 1544, 5.9, 1.3, 5.63, 5.84, 0.2, 0.06, 0, 
10, 10, MN401, 16, 15305, 5.9, 1.3, 5.97, 6.65, 0.68, 0.06, 0, 
10, 10, MN402, 17, 27990, 5.9, 1.3, 3.54, 4.07, 0.53, 0.06, 0, 
10, 10, MN403, 18, 1292, 5.9, 1.3, 5.85, 5.6, -0.25, 0.06, 0, 
10, 10, MN404, 19, 108539, 5.9, 1.3, 4.99, 5.79, 0.8, 0.06, 0, 
10, 10, MN500, 20, 55, 6.7, 2, 4.84, 8.75, 3.91, 0.06, 0, 
10, 10, MN504, 21, 14401, 6.7, 2, 6.59, 7.34, 0.75, 0.06, 0, 
10, 11, MN101, 1, 10773, 0.7, -4.8, 0, 5, 5, 0.03, 0, 
10, 11, MN102, 2, 8590, 0.7, -4.8, 0, 3, 3, 0.03, 0, 
10, 11, MN103, 3, 8809, 0.7, -4.8, 0, 2.81, 2.81, 0.03, 0, 
10, 11, MN104, 4, 5138, 0.7, -4.8, 0, 3.49, 3.49, 0.03, 0, 
10, 11, MN200, 5, 7713, 0.7, -4.3, 0, 3.92, 3.92, 0.03, 0, 
10, 11, MN201, 6, 42783, 0.7, -4.3, 0, 3.53, 3.53, 0.03, 0, 
10, 11, MN202, 7, 17504, 0.7, -4.3, 0, 3.17, 3.17, 0.03, 0, 
10, 11, MN203, 8, 1202, 0.7, -4.3, 0, 3.23, 3.23, 0.03, 0, 
10, 11, MN204, 9, 14335, 0.7, -4.3, 0, 2.55, 2.55, 0.03, 0, 
10, 11, MN300, 10, 8832, 0.6, -3.6, 0, 4.51, 4.51, 0.03, 0, 
10, 11, MN301, 11, 41134, 0.6, -3.6, 0, 4.17, 4.17, 0.03, 0, 
10, 11, MN302, 12, 61583, 0.6, -3.6, 0, 3.19, 3.19, 0.03, 0, 
10, 11, MN303, 13, 10582, 0.6, -3.6, 0, 3.66, 3.66, 0.03, 0, 
10, 11, MN304, 14, 29110, 0.6, -3.6, 0, 4.94, 4.94, 0.03, 0, 
10, 11, MN400, 15, 1544, 0.7, -3.6, 0, 4.33, 4.33, 0.03, 0, 
10, 11, MN401, 16, 15305, 0.7, -3.6, 0, 4.91, 4.91, 0.03, 0, 
10, 11, MN402, 17, 27990, 0.7, -3.6, 0, 3.01, 3.01, 0.03, 0, 
10, 11, MN403, 18, 1292, 0.7, -3.6, 0, 4.15, 4.15, 0.03, 0, 
10, 11, MN404, 19, 108539, 0.7, -3.6, 0, 4.29, 4.29, 0.03, 0, 
10, 11, MN500, 20, 55, 0.5, -2.6, 0, 6.56, 6.56, 0.03, 0, 
10, 11, MN504, 21, 14401, 0.5, -2.6, 0, 5.52, 5.52, 0.03, 0, 
10, 12, MN101, 1, 10773, 1.4, -7.5, 0, 4.23, 4.23, 0.03, 0, 
10, 12, MN102, 2, 8590, 1.4, -7.5, 0, 2.55, 2.55, 0.03, 0, 
10, 12, MN103, 3, 8809, 1.4, -7.5, 0, 2.38, 2.38, 0.03, 0, 
10, 12, MN104, 4, 5138, 1.4, -7.5, 0, 2.97, 2.97, 0.03, 0, 
10, 12, MN200, 5, 7713, 1.1, -7.1, 0, 3.3, 3.3, 0.03, 0, 
10, 12, MN201, 6, 42783, 1.1, -7.1, 0, 2.96, 2.96, 0.03, 0, 
10, 12, MN202, 7, 17504, 1.1, -7.1, 0, 2.66, 2.66, 0.03, 0, 
10, 12, MN203, 8, 1202, 1.1, -7.1, 0, 2.72, 2.72, 0.03, 0, 
10, 12, MN204, 9, 14335, 1.1, -7.1, 0, 2.15, 2.15, 0.03, 0, 
10, 12, MN300, 10, 8832, 1.1, -6.5, 0, 3.76, 3.76, 0.03, 0, 
10, 12, MN301, 11, 41134, 1.1, -6.5, 0, 3.48, 3.48, 0.03, 0, 
10, 12, MN302, 12, 61583, 1.1, -6.5, 0, 2.66, 2.66, 0.03, 0, 
10, 12, MN303, 13, 10582, 1.1, -6.5, 0, 3.06, 3.06, 0.03, 0, 
10, 12, MN304, 14, 29110, 1.1, -6.5, 0, 4.13, 4.13, 0.03, 0, 
10, 12, MN400, 15, 1544, 1, -6.6, 0, 3.6, 3.6, 0.03, 0, 
10, 12, MN401, 16, 15305, 1, -6.6, 0, 4.06, 4.06, 0.03, 0, 
10, 12, MN402, 17, 27990, 1, -6.6, 0, 2.49, 2.49, 0.03, 0, 
10, 12, MN403, 18, 1292, 1, -6.6, 0, 3.44, 3.44, 0.03, 0, 
10, 12, MN404, 19, 108539, 1, -6.6, 0, 3.55, 3.55, 0.03, 0, 
10, 12, MN500, 20, 55, 0.9, -6.1, 0, 5.27, 5.27, 0.03, 0, 
10, 12, MN504, 21, 14401, 0.9, -6.1, 0, 4.45, 4.45, 0.03, 0, 
10, 1, MN101, 1, 10773, 0.6, -9.4, 0, 3.76, 3.76, 0.03, 0, 
10, 1, MN102, 2, 8590, 0.6, -9.4, 0, 2.26, 2.26, 0.03, 0, 
10, 1, MN103, 3, 8809, 0.6, -9.4, 0, 2.12, 2.12, 0.03, 0, 
10, 1, MN104, 4, 5138, 0.6, -9.4, 0, 2.66, 2.66, 0.03, 0, 
10, 1, MN200, 5, 7713, 0.3, -9.4, 0, 2.86, 2.86, 0.03, 0, 
10, 1, MN201, 6, 42783, 0.3, -9.4, 0, 2.57, 2.57, 0.03, 0, 
10, 1, MN202, 7, 17504, 0.3, -9.4, 0, 2.31, 2.31, 0.03, 0, 
10, 1, MN203, 8, 1202, 0.3, -9.4, 0, 2.36, 2.36, 0.03, 0, 
10, 1, MN204, 9, 14335, 0.3, -9.4, 0, 1.86, 1.86, 0.03, 0, 
10, 1, MN300, 10, 8832, 0.5, -8.4, 0, 3.33, 3.33, 0.03, 0, 
10, 1, MN301, 11, 41134, 0.5, -8.4, 0, 3.08, 3.08, 0.03, 0, 
10, 1, MN302, 12, 61583, 0.5, -8.4, 0, 2.36, 2.36, 0.03, 0, 
10, 1, MN303, 13, 10582, 0.5, -8.4, 0, 2.72, 2.72, 0.03, 0, 
10, 1, MN304, 14, 29110, 0.5, -8.4, 0, 3.66, 3.66, 0.03, 0, 
10, 1, MN400, 15, 1544, 0.4, -8.7, 0, 3.18, 3.18, 0.03, 0, 
10, 1, MN401, 16, 15305, 0.4, -8.7, 0, 3.57, 3.57, 0.03, 0, 
10, 1, MN402, 17, 27990, 0.4, -8.7, 0, 2.2, 2.2, 0.03, 0, 
10, 1, MN403, 18, 1292, 0.4, -8.7, 0, 3.03, 3.03, 0.03, 0, 
10, 1, MN404, 19, 108539, 0.4, -8.7, 0, 3.14, 3.14, 0.03, 0, 
10, 1, MN500, 20, 55, 0.4, -7.7, 0, 4.75, 4.75, 0.03, 0, 
10, 1, MN504, 21, 14401, 0.4, -7.7, 0, 4.02, 4.02, 0.03, 0, 
10, 2, MN101, 1, 10773, 0.8, -7.1, 0, 4.28, 4.28, 0.03, 0, 
10, 2, MN102, 2, 8590, 0.8, -7.1, 0, 2.58, 2.58, 0.03, 0, 
10, 2, MN103, 3, 8809, 0.8, -7.1, 0, 2.42, 2.42, 0.03, 0, 
10, 2, MN104, 4, 5138, 0.8, -7.1, 0, 3.05, 3.05, 0.03, 0, 
10, 2, MN200, 5, 7713, 0.4, -6.4, 0, 3.41, 3.41, 0.03, 0, 
10, 2, MN201, 6, 42783, 0.4, -6.4, 0, 3.07, 3.07, 0.03, 0, 
10, 2, MN202, 7, 17504, 0.4, -6.4, 0, 2.76, 2.76, 0.03, 0, 
10, 2, MN203, 8, 1202, 0.4, -6.4, 0, 2.83, 2.83, 0.03, 0, 
10, 2, MN204, 9, 14335, 0.4, -6.4, 0, 2.24, 2.24, 0.03, 0, 
10, 2, MN300, 10, 8832, 1.5, -6, 0, 3.84, 3.84, 0.03, 0, 
10, 2, MN301, 11, 41134, 1.5, -6, 0, 3.54, 3.54, 0.03, 0, 
10, 2, MN302, 12, 61583, 1.5, -6, 0, 2.72, 2.72, 0.03, 0, 
10, 2, MN303, 13, 10582, 1.5, -6, 0, 3.14, 3.14, 0.03, 0, 
10, 2, MN304, 14, 29110, 1.5, -6, 0, 4.23, 4.23, 0.03, 0, 
10, 2, MN400, 15, 1544, 0.7, -5.6, 0, 3.83, 3.83, 0.03, 0, 
10, 2, MN401, 16, 15305, 0.7, -5.6, 0, 4.27, 4.27, 0.03, 0, 
10, 2, MN402, 17, 27990, 0.7, -5.6, 0, 2.64, 2.64, 0.03, 0, 
10, 2, MN403, 18, 1292, 0.7, -5.6, 0, 3.64, 3.64, 0.03, 0, 
10, 2, MN404, 19, 108539, 0.7, -5.6, 0, 3.76, 3.76, 0.03, 0, 
10, 2, MN500, 20, 55, 1.4, -4.7, 0, 5.65, 5.65, 0.03, 0, 
10, 2, MN504, 21, 14401, 1.4, -4.7, 0, 4.8, 4.8, 0.03, 0, 
10, 3, MN101, 1, 10773, 3, -8.7, 0, 3.88, 3.88, 0.04, 0, 
10, 3, MN102, 2, 8590, 3, -8.7, 0, 2.35, 2.35, 0.04, 0, 
10, 3, MN103, 3, 8809, 3, -8.7, 0, 2.2, 2.2, 0.04, 0, 
10, 3, MN104, 4, 5138, 3, -8.7, 0, 2.78, 2.78, 0.04, 0, 
10, 3, MN200, 5, 7713, 2.1, -8.6, 0, 2.97, 2.97, 0.04, 0, 
10, 3, MN201, 6, 42783, 2.1, -8.6, 0, 2.67, 2.67, 0.04, 0, 
10, 3, MN202, 7, 17504, 2.1, -8.6, 0, 2.41, 2.41, 0.04, 0, 
10, 3, MN203, 8, 1202, 2.1, -8.6, 0, 2.47, 2.47, 0.04, 0, 
10, 3, MN204, 9, 14335, 2.1, -8.6, 0, 1.95, 1.95, 0.04, 0, 
10, 3, MN300, 10, 8832, 3.7, -7.8, 0, 3.43, 3.43, 0.05, 0, 
10, 3, MN301, 11, 41134, 3.7, -7.8, 0, 3.16, 3.16, 0.05, 0, 
10, 3, MN302, 12, 61583, 3.7, -7.8, 0, 2.43, 2.43, 0.05, 0, 
10, 3, MN303, 13, 10582, 3.7, -7.8, 0, 2.8, 2.8, 0.05, 0, 
10, 3, MN304, 14, 29110, 3.7, -7.8, 0, 3.78, 3.78, 0.05, 0, 
10, 3, MN400, 15, 1544, 2.7, -7.8, 0, 3.35, 3.35, 0.04, 0, 
10, 3, MN401, 16, 15305, 2.7, -7.8, 0, 3.72, 3.72, 0.04, 0, 
10, 3, MN402, 17, 27990, 2.7, -7.8, 0, 2.3, 2.3, 0.04, 0, 
10, 3, MN403, 18, 1292, 2.7, -7.8, 0, 3.17, 3.17, 0.04, 0, 
10, 3, MN404, 19, 108539, 2.7, -7.8, 0, 3.28, 3.28, 0.04, 0, 
10, 3, MN500, 20, 55, 3.1, -7.3, 0, 4.81, 4.81, 0.04, 0, 
10, 3, MN504, 21, 14401, 3.1, -7.3, 0, 4.09, 4.09, 0.04, 0, 
10, 4, MN101, 1, 10773, 4, 3.1, 4.09, 7.91, 3.82, 0.05, 0, 
10, 4, MN102, 2, 8590, 4, 3.1, 8.6, 4.67, -3.94, 0.05, 0, 
10, 4, MN103, 3, 8809, 4, 3.1, 6.56, 4.49, -2.08, 0.05, 0, 
10, 4, MN104, 4, 5138, 4, 3.1, 6.28, 5.67, -0.61, 0.05, 0, 
10, 4, MN200, 5, 7713, 4.1, 3.1, 6.04, 6, -0.04, 0.05, 0, 
10, 4, MN201, 6, 42783, 4.1, 3.1, 4.93, 5.41, 0.47, 0.05, 0, 
10, 4, MN202, 7, 17504, 4.1, 3.1, 4.22, 4.87, 0.65, 0.05, 0, 
10, 4, MN203, 8, 1202, 4.1, 3.1, 8.73, 4.94, -3.8, 0.05, 0, 
10, 4, MN204, 9, 14335, 4.1, 3.1, 6.08, 3.91, -2.17, 0.05, 0, 
10, 4, MN300, 10, 8832, 5.2, 3.8, 6.97, 6.88, -0.09, 0.05, 0, 
10, 4, MN301, 11, 41134, 5.2, 3.8, 6.14, 6.33, 0.19, 0.05, 0, 
10, 4, MN302, 12, 61583, 5.2, 3.8, 6.74, 4.88, -1.86, 0.05, 0, 
10, 4, MN303, 13, 10582, 5.2, 3.8, 6.8, 5.63, -1.17, 0.05, 0, 
10, 4, MN304, 14, 29110, 5.2, 3.8, 5.76, 7.61, 1.85, 0.05, 0, 
10, 4, MN400, 15, 1544, 4.8, 3.8, 7.71, 6.76, -0.94, 0.05, 0, 
10, 4, MN401, 16, 15305, 4.8, 3.8, 6.96, 7.47, 0.51, 0.05, 0, 
10, 4, MN402, 17, 27990, 4.8, 3.8, 4.55, 4.66, 0.11, 0.05, 0, 
10, 4, MN403, 18, 1292, 4.8, 3.8, 7.8, 6.43, -1.36, 0.05, 0, 
10, 4, MN404, 19, 108539, 4.8, 3.8, 6.35, 6.52, 0.17, 0.05, 0, 
10, 4, MN500, 20, 55, 5.9, 4.4, 4.43, 9.67, 5.25, 0.06, 0, 
10, 4, MN504, 21, 14401, 5.9, 4.4, 7.55, 8.26, 0.72, 0.06, 0, 
10, 5, MN101, 1, 10773, 4.6, 8.4, 9.58, 10.85, 1.27, 0.05, 0, 
10, 5, MN102, 2, 8590, 4.6, 8.4, 16.61, 6.53, -10.08, 0.05, 0.18, 
10, 5, MN103, 3, 8809, 4.6, 8.4, 13.58, 6.15, -7.42, 0.05, 0.11, 
10, 5, MN104, 4, 5138, 4.6, 8.4, 16.27, 7.77, -8.5, 0.05, 0, 
10, 5, MN200, 5, 7713, 5.9, 8.7, 13.48, 8.34, -5.14, 0.06, 0, 
10, 5, MN201, 6, 42783, 5.9, 8.7, 11.85, 7.52, -4.33, 0.06, 0, 
10, 5, MN202, 7, 17504, 5.9, 8.7, 10.65, 6.77, -3.88, 0.06, 0, 
10, 5, MN203, 8, 1202, 5.9, 8.7, 17.78, 7, -10.78, 0.06, 0, 
10, 5, MN204, 9, 14335, 5.9, 8.7, 14.38, 5.53, -8.85, 0.06, 0, 
10, 5, MN300, 10, 8832, 5.6, 9.3, 15.39, 9.55, -5.85, 0.06, 0, 
10, 5, MN301, 11, 41134, 5.6, 9.3, 14.19, 8.77, -5.42, 0.06, 0, 
10, 5, MN302, 12, 61583, 5.6, 9.3, 14.65, 6.8, -7.85, 0.06, 0.19, 
10, 5, MN303, 13, 10582, 5.6, 9.3, 16.43, 7.82, -8.61, 0.06, 0, 
10, 5, MN304, 14, 29110, 5.6, 9.3, 14.67, 10.62, -4.05, 0.06, 0, 
10, 5, MN400, 15, 1544, 5.9, 9.6, 21.17, 9.57, -11.61, 0.06, 0, 
10, 5, MN401, 16, 15305, 5.9, 9.6, 15.18, 10.53, -4.66, 0.06, 0, 
10, 5, MN402, 17, 27990, 5.9, 9.6, 11.48, 6.65, -4.83, 0.06, 0.2, 
10, 5, MN403, 18, 1292, 5.9, 9.6, 17.6, 9.19, -8.41, 0.06, 0.17, 
10, 5, MN404, 19, 108539, 5.9, 9.6, 15.72, 9.44, -6.28, 0.06, 0, 
10, 5, MN500, 20, 55, 6.2, 10.3, 11.55, 13.61, 2.06, 0.06, 0, 
10, 5, MN504, 21, 14401, 6.2, 10.3, 17.94, 11.69, -6.25, 0.06, 0, 
10, 6, MN101, 1, 10773, 14.4, 17.7, 30.42, 18.91, -11.51, 0.11, 0, 
10, 6, MN102, 2, 8590, 14.4, 17.7, 27.1, 11.35, -15.75, 0.11, 0.2, 
10, 6, MN103, 3, 8809, 14.4, 17.7, 24.79, 10.73, -14.06, 0.11, 0.18, 
10, 6, MN104, 4, 5138, 14.4, 17.7, 38.21, 13.5, -24.71, 0.11, 0.15, 
10, 6, MN200, 5, 7713, 18.5, 18.7, 38.37, 15.11, -23.26, 0.13, 0.43, 
10, 6, MN201, 6, 42783, 18.5, 18.7, 36.95, 13.64, -23.31, 0.13, 0.18, 
10, 6, MN202, 7, 17504, 18.5, 18.7, 31.41, 12.3, -19.11, 0.13, 0.27, 
10, 6, MN203, 8, 1202, 18.5, 18.7, 39.83, 12.81, -27.01, 0.13, 0.53, 
10, 6, MN204, 9, 14335, 18.5, 18.7, 35.06, 10.08, -24.98, 0.13, 0.38, 
10, 6, MN300, 10, 8832, 13.2, 18.7, 34.23, 16.6, -17.63, 0.1, 0.27, 
10, 6, MN301, 11, 41134, 13.2, 18.7, 36.24, 15.2, -21.04, 0.1, 0.16, 
10, 6, MN302, 12, 61583, 13.2, 18.7, 23.17, 11.87, -11.31, 0.1, 0.17, 
10, 6, MN303, 13, 10582, 13.2, 18.7, 33.86, 13.59, -20.27, 0.1, 0.17, 
10, 6, MN304, 14, 29110, 13.2, 18.7, 37.49, 18.56, -18.93, 0.1, 0.21, 
10, 6, MN400, 15, 1544, 13.9, 19.3, 46.88, 17.06, -29.82, 0.1, 0.21, 
10, 6, MN401, 16, 15305, 13.9, 19.3, 37.21, 18.7, -18.51, 0.1, 0.41, 
10, 6, MN402, 17, 27990, 13.9, 19.3, 22.91, 12, -10.9, 0.1, 0.27, 
10, 6, MN403, 18, 1292, 13.9, 19.3, 32.41, 16.58, -15.83, 0.1, 0.21, 
10, 6, MN404, 19, 108539, 13.9, 19.3, 35.28, 16.93, -18.35, 0.1, 0.22, 
10, 6, MN500, 20, 55, 12.4, 19.9, 42.02, 23.84, -18.18, 0.1, 0.3, 
10, 6, MN504, 21, 14401, 12.4, 19.9, 43.74, 20.61, -23.14, 0.1, 0.24, 
20, 7, MN101, 1, 10773, 24.8, 19.7, 74.47, 20.48, -53.98, 0.17, 0.27, 
20, 7, MN102, 2, 8590, 24.8, 19.7, 54.8, 12.49, -42.3, 0.17, 0.34, 
20, 7, MN103, 3, 8809, 24.8, 19.7, 50.53, 11.49, -39.04, 0.17, 0.29, 
20, 7, MN104, 4, 5138, 24.8, 19.7, 61.96, 15.15, -46.81, 0.17, 0.2, 
20, 7, MN200, 5, 7713, 15.3, 20.6, 55.23, 18.44, -36.78, 0.11, 0.26, 
20, 7, MN201, 6, 42783, 15.3, 20.6, 63.88, 15.23, -48.64, 0.11, 0.13, 
20, 7, MN202, 7, 17504, 15.3, 20.6, 54.99, 13.85, -41.13, 0.11, 0.19, 
20, 7, MN203, 8, 1202, 15.3, 20.6, 39.01, 14.45, -24.56, 0.11, 0.19, 
20, 7, MN204, 9, 14335, 15.3, 20.6, 42.23, 11.72, -30.51, 0.11, 0.17, 
20, 7, MN300, 10, 8832, 19.5, 20.8, 77.2, 19.07, -58.13, 0.14, 0.35, 
20, 7, MN301, 11, 41134, 19.5, 20.8, 74.63, 17.07, -57.55, 0.14, 0.24, 
20, 7, MN302, 12, 61583, 19.5, 20.8, 54.81, 13.23, -41.58, 0.14, 0.24, 
20, 7, MN303, 13, 10582, 19.5, 20.8, 65.19, 15.29, -49.9, 0.14, 0.24, 
20, 7, MN304, 14, 29110, 19.5, 20.8, 74.61, 20.82, -53.79, 0.14, 0.24, 
20, 7, MN400, 15, 1544, 16.2, 21.2, 67.13, 18.91, -48.23, 0.12, 0.22, 
20, 7, MN401, 16, 15305, 16.2, 21.2, 73.12, 21.11, -52.01, 0.12, 0.39, 
20, 7, MN402, 17, 27990, 16.2, 21.2, 42.6, 13.12, -29.49, 0.12, 0.25, 
20, 7, MN403, 18, 1292, 16.2, 21.2, 48.57, 17.71, -30.87, 0.12, 0.15, 
20, 7, MN404, 19, 108539, 16.2, 21.2, 57.19, 18.76, -38.42, 0.12, 0.19, 
20, 7, MN500, 20, 55, 14.1, 21.8, 100.51, 27.77, -72.74, 0.11, 0.23, 
20, 7, MN504, 21, 14401, 14.1, 21.8, 71.08, 23.06, -48.02, 0.11, 0.21, 
20, 8, MN101, 1, 10773, 12.5, 17.1, 62.96, 16.84, -46.12, 0.1, 0, 
