Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, MN301, 11, 41134, 0, 5604.3, 5885.7, 9.4, 2.6, 3.7, 3.1, 11.85, 409.9, 0.2, 40, 10.5, 2728.5, 561.6, 821.4, 183.7, 61.1, 34.7, 45, 12.8, 86.1, 48.7, 3657.8, 1811.8, 1.1, 0.3, 8.1, 9.6, 2.4, 3.1, 0.3, 1.1, 0.2, 0.7, 3.2, 4.7, 149.7, 213.4, 0.1, -0.2, 0, 0.1, 1, 1.1, -0.2, 0, 3.77, 0, 0.02, 0, 0, 0.1, 0.1, 385.2, 0.01, 0, 
0, MN302, 12, 61583, 0, 8078.3, 3912.2, 6.3, 1.7, 2.3, 2.3, 13.64, 656.9, 0.2, 28.1, 7.7, 1812.7, 375, 580.7, 127.3, 38, 19.9, 27.8, 7.9, 56.1, 46.9, 4737, 3238.2, 0.8, 0.2, 5.2, 6.5, 1.6, 2.2, 0.2, 0.6, 0.1, 0.4, 2, 5.3, 236.6, 381.4, 0, -0.1, 0, 0, 0.6, 1.2, -0.1, 0, 3.59, 0.03, 0.05, 0, 0, 0.1, 0, 640.4, 0.01, 0, 
0, MN303, 13, 10582, 0, 5762.8, 5097.8, 18, 4.9, 7.1, 6, 12.34, 437, 0.5, 50.5, 12.2, 2347.7, 492.3, 756.9, 163.4, 57, 29.3, 34.7, 10.3, 73.8, 41.6, 3630, 2017.5, 1.3, 0.3, 6.4, 8.2, 2, 2.7, 0.3, 1, 0.2, 0.6, 2.8, 4.3, 157.1, 237.6, 0, -0.2, 0, 0.1, 0.9, 1.1, -0.2, 0, 8.4, 0.01, 0.06, 0, 0, 0.3, 0.1, 416.1, 0.02, 0, 
0, MN304, 14, 29110, 0, 3174.4, 6190.8, 13.4, 3.6, 5.4, 4.4, 10.9, 266.7, 0.4, 57.9, 13.7, 2854, 600.4, 993.8, 211.2, 71.1, 37.3, 41.5, 12.5, 89.4, 73.4, 1626.1, 1385.5, 1.4, 0.4, 7.8, 9.6, 2.5, 3.3, 0.4, 1.3, 0.2, 0.7, 3.4, 7.6, 53.7, 163.5, 0.1, -0.2, 0, 0.1, 1.1, 1.9, -0.7, 0, 5.29, 0.01, 0.05, 0, 0, 0.2, 0.1, 241.6, 0.01, 0, 
0, MN400, 15, 1544, 0, 6255.3, 5826.4, 20.2, 5.9, 7.9, 6.4, 10.96, 472.4, 0.5, 78.7, 18, 2662.4, 556.3, 682.5, 153, 79.4, 40.5, 42.8, 12.8, 88.2, 49.1, 3983.3, 2134.7, 1.9, 0.5, 7, 8.9, 1.8, 2.4, 0.4, 1.4, 0.2, 0.7, 4, 5.1, 175.9, 251.3, 0.1, -0.2, 0, 0, 1.2, 1.3, -0.2, 0, 6.1, 0, 0.03, 0, 0, 0.3, 0.2, 449.9, 0.01, 0, 
0, MN401, 16, 15305, 0, 3627, 5540.4, 13, 3.7, 5, 4.3, 31.98, 345.4, 0.5, 32.5, 9, 2573.6, 526.2, 756.7, 170.6, 55.2, 32.2, 43.5, 12.1, 81.5, 69.6, 1682.5, 1793.4, 0.9, 0.3, 7.7, 9.1, 2.2, 2.9, 0.3, 1.1, 0.2, 0.7, 3.1, 7.8, 65.5, 211.5, 0, -0.2, 0, 0.1, 1, 2.1, -0.7, 0, 5.36, 0, 0.07, 0, 0, 0.2, 0.1, 322.1, 0.04, 0, 
0, MN402, 17, 27990, 0, 7892.7, 3730.9, 7.6, 2.1, 3, 2.6, 12.49, 637.7, 0.2, 31.1, 7.6, 1724.3, 364.1, 609.8, 128.1, 39.5, 19.6, 23.6, 7.3, 55.2, 43.2, 4604.7, 3189.5, 0.8, 0.2, 4.9, 6.1, 1.6, 2.1, 0.2, 0.6, 0.1, 0.4, 2.1, 4.8, 225.7, 375.6, 0, -0.1, 0, 0, 0.6, 1.3, -0.1, 0, 4, 0.02, 0.06, 0, 0, 0.1, 0.1, 621.9, 0.01, 0, 
0, MN403, 18, 1292, 0, 2162.6, 5184.6, 16.9, 4.6, 6.6, 5.8, 16.09, 185.4, 0.5, 48.9, 12.3, 2390.6, 500.3, 844, 188, 52.8, 27, 31.7, 9.5, 73.3, 42.5, 1128.5, 918.3, 1.3, 0.3, 6.4, 8.4, 2.2, 3.2, 0.3, 0.9, 0.2, 0.5, 2.5, 4.7, 30.3, 108.3, 0, -0.2, 0, 0, 0.8, 1.7, -0.8, 0, 9.1, 0.01, 0.09, 0, 0, 0.3, 0.1, 163.7, 0.03, 0, 
0, MN404, 19, 108539, 0, 2527, 5293.9, 6.3, 1.6, 2.5, 2.1, 9.8, 209.5, 0.2, 52.4, 12.5, 2437.9, 510.6, 825, 180.1, 61, 31.8, 35.8, 10.7, 76.9, 55, 1322, 1073, 1.3, 0.3, 6.6, 8.2, 2.2, 2.9, 0.3, 1.1, 0.2, 0.6, 3, 5.6, 40.8, 126.5, 0.1, -0.2, 0, 0.1, 1, 1.6, -0.7, 0, 2.78, 0.01, 0.02, 0, 0, 0.1, 0, 187.9, 0, 0, 
0, MN500, 20, 55, 0, 4342.3, 7301, 25.3, 7.3, 9.6, 7.9, 27.76, 403.9, 1, 26, 8, 3407.8, 708.5, 957.6, 212.3, 78, 42.4, 52, 14.8, 99.2, 82.1, 1973.9, 2187.1, 0.8, 0.2, 10.8, 11.6, 2.7, 3.5, 0.4, 1.5, 0.3, 0.8, 4, 9, 72.6, 257.9, 0.1, -0.3, 0, 0.1, 1.3, 2.6, -0.8, 0, 8.28, 0, 0.12, 0, 0, 0.5, 0.2, 374.2, 0.08, 0, 
0, MN504, 21, 14401, 0, 3175.8, 6251.5, 14.4, 4, 5.6, 4.7, 19.36, 279.8, 0.5, 47.5, 12.7, 2893, 594.4, 853.5, 193.5, 68.2, 37.2, 45.4, 12.6, 88.3, 66.4, 1600.1, 1421.1, 1.3, 0.4, 8.2, 9.6, 2.3, 3.2, 0.3, 1.3, 0.2, 0.7, 3.6, 7.1, 54.6, 167.6, 0.1, -0.2, 0, 0.1, 1.2, 2.1, -0.8, 0, 5.13, 0.01, 0.07, 0, 0, 0.2, 0.1, 254.8, 0.02, 0, 
10, MN101, 1, 10773, -137.6, 3906.1, 7519.6, 215.3, 63, 87.3, 29.9, 23.38, 342.7, 6.1, 58.2, 15.2, 3477.9, 713.7, 848.8, 222.7, 75.5, 50.6, 60.5, 19.4, 108.9, 171, 2078.3, 1547.9, 1.6, 0.4, 11.8, 12.7, 2.7, 3.9, 0.4, 1.5, 0.3, 1.1, 4.1, 17.6, 77.3, 183.9, 0.1, -0.3, 0, 0.2, 1.4, 1.9, -0.7, 0, 7.3, 0.01, 0.42, 1.2, 0, 3.1, 2, 309.5, 0.28, 0, 
10, MN102, 2, 8590, -54.2, 8451.5, 4852.3, 107, 30.1, 41.6, 20, 12.25, 674.9, 3.8, 46.2, 12.3, 2236.5, 459.3, 607.1, 156.7, 45.2, 23.9, 34.5, 9.3, 64.6, 49.5, 5021, 3316.5, 1.3, 0.4, 6.3, 8.2, 1.6, 2.8, 0.2, 0.8, 0.2, 0.5, 2.3, 5.6, 242.1, 390.6, 0, -0.2, 0, 0, 0.8, 1.4, -0.2, 0.1, 7.3, 0.71, 0.77, 1.1, 0, 1.8, 0.9, 654.5, 0.14, 0, 
10, MN103, 3, 8809, -68.1, 5936.7, 4766, 115.4, 32.2, 45.5, 19.3, 8.48, 451.1, 3.3, 51.5, 13, 2190.3, 453.3, 623.4, 163.8, 46.9, 25.8, 32.5, 9.6, 65.6, 38.6, 3667.8, 2164.6, 1.3, 0.4, 6.3, 7.9, 1.7, 2.8, 0.2, 0.8, 0.2, 0.5, 2.3, 3.9, 159.3, 254.9, 0, -0.2, 0, 0.1, 0.8, 1.1, -0.2, 0, 7.3, 0.36, 0.71, 0.8, 0, 1.8, 0.9, 430.6, 0.1, 0, 
10, MN104, 4, 5138, -97.2, 5227.7, 6597.5, 154, 40, 64.5, 25.4, 5.19, 346.5, 3.5, 112, 24.8, 2991.1, 639.1, 992.2, 236.9, 72, 35.5, 34.3, 11.3, 84.8, 41, 3554.6, 1547.3, 2.6, 0.6, 7.8, 10.1, 2.4, 3.7, 0.4, 1.2, 0.2, 0.6, 3.1, 3.4, 123, 182.2, 0.1, -0.2, 0, 0.1, 1.1, 1, -0.2, 0, 7.3, 0.2, 0.42, 3, 0, 2.2, 1, 319.2, 0.06, 0, 
10, MN200, 5, 7713, -86.3, 2830, 5979.9, 149.7, 43.1, 58.5, 23.6, 17.12, 252.5, 4.8, 51.7, 13.9, 2760.8, 566.5, 640.4, 159.2, 56.7, 34.2, 44.1, 12.7, 77.8, 67.2, 1407.7, 1277.2, 1.4, 0.4, 8.4, 9.9, 1.9, 2.8, 0.3, 1.1, 0.2, 0.7, 3, 7.1, 47.4, 150.8, 0.1, -0.2, 0, 0.1, 1, 1.8, -0.7, 0, 6.97, 0.1, 0.69, 4.1, 0, 2.5, 1.3, 227.7, 0.2, 0, 
10, MN201, 6, 42783, -102.9, 5978.7, 6274, 154.7, 44, 60.8, 24.3, 8.06, 426.5, 3.8, 56, 14.6, 2894.6, 595.2, 736.8, 191.4, 59.2, 35, 44.3, 12.7, 82.5, 56.6, 3942.1, 1897.5, 1.5, 0.4, 8.6, 10.3, 2.1, 3.3, 0.3, 1.1, 0.2, 0.7, 3.1, 5.1, 158.1, 223.5, 0.1, -0.2, 0, 0.2, 1.1, 1, -0.2, 0, 6.97, 0.16, 0.44, 2.6, 0, 2.3, 1.3, 400.3, 0.09, 0, 
10, MN202, 7, 17504, -91.5, 6046.8, 5277.8, 139.5, 38.7, 56.3, 19.7, 8.29, 453.3, 3.5, 53.4, 13.3, 2429, 506, 662.3, 159.9, 53.9, 30.1, 36.2, 11.4, 71.1, 42.9, 3795.5, 2137.3, 1.4, 0.4, 7.2, 8.8, 1.8, 2.7, 0.3, 1, 0.2, 0.6, 2.6, 4.1, 162.3, 251.7, 0.1, -0.2, 0, 0.2, 0.9, 1.1, -0.1, 0, 6.96, 0.16, 0.63, 2.9, 0, 2.1, 1.3, 431, 0.1, 0, 
10, MN203, 8, 1202, -48.6, 2195.8, 4933.4, 107, 29.8, 41.8, 19, 17.66, 195.5, 3.8, 52.3, 13.7, 2268.4, 468.1, 589, 155.6, 43.9, 24, 34.4, 9.7, 64, 39.1, 1086, 1006.6, 1.4, 0.4, 6.7, 8.4, 1.7, 2.7, 0.2, 0.8, 0.2, 0.5, 2.2, 4.3, 29.8, 118.6, 0, -0.2, 0, 0.1, 0.8, 1.7, -0.7, 0, 6.97, 0.1, 0.74, 0.8, 0, 1.8, 0.8, 174.3, 0.21, 0, 
10, MN204, 9, 14335, -60.6, 4133.5, 4362.5, 103, 27.9, 41.8, 16.6, 10.95, 300, 2.8, 61.1, 14.7, 1991.1, 417.6, 594.7, 150.1, 45.8, 23.9, 28.7, 8.5, 57.9, 25.8, 2670.1, 1379.8, 1.5, 0.4, 5.4, 6.9, 1.5, 2.4, 0.2, 0.8, 0.1, 0.5, 2.2, 2.5, 102.1, 162.4, 0, -0.2, 0, 0.1, 0.8, 1, -0.2, 0, 6.93, 0.1, 0.58, 3, 0, 1.7, 0.7, 281.8, 0.13, 0, 
10, MN300, 10, 8832, -79, 2935.4, 6195.4, 154, 43.9, 60.8, 25, 23.42, 259.7, 5.2, 63.2, 16.4, 2850.5, 587.5, 762.7, 196, 59.4, 34, 44.3, 12.2, 84.3, 71.4, 1536.1, 1243.6, 1.7, 0.5, 8.3, 10.2, 2.1, 3.4, 0.3, 1.1, 0.2, 0.7, 3.1, 7.7, 50.2, 146.8, 0.1, -0.2, 0, 0.1, 1.1, 2.1, -0.9, 0, 7.31, 0.07, 0.7, 1.1, 0, 2.6, 1.2, 233.5, 0.28, 0, 
10, MN301, 11, 41134, -106.5, 5873, 6964.4, 165.5, 46.7, 65.5, 27.1, 9.42, 411.3, 4.1, 65.7, 17.1, 3209.5, 661.2, 787, 204.7, 63.9, 36, 45.9, 12.9, 88.4, 51.2, 3925.3, 1808.1, 1.8, 0.5, 9.5, 11.3, 2.3, 3.5, 0.3, 1.2, 0.2, 0.7, 3.3, 4.6, 149.7, 213, 0.1, -0.3, 0, 0.2, 1.2, 1.2, -0.2, 0, 7.3, 0.07, 0.53, 2, 0, 2.6, 1.4, 382.5, 0.11, 0, 
10, MN302, 12, 61583, -60.6, 8159.7, 4728, 112.7, 31.7, 44.3, 18.9, 11.65, 652.4, 3.9, 46.6, 12.1, 2177.4, 449.8, 578.9, 142.6, 43.8, 24, 32, 8.9, 61.5, 47.8, 4819.8, 3230.7, 1.2, 0.3, 6.3, 7.8, 1.6, 2.5, 0.2, 0.8, 0.2, 0.5, 2.2, 5.2, 231.4, 380.5, 0, -0.2, 0, 0.1, 0.8, 1.4, -0.2, 0.1, 7.29, 0.62, 0.77, 2.2, 0, 1.9, 0.9, 632.7, 0.14, 0, 
10, MN303, 13, 10582, -89.2, 5968.3, 6029, 145.2, 39.3, 59.1, 23.5, 10.27, 436.7, 3.9, 81.9, 19.3, 2753.7, 577.4, 759, 187.6, 61.1, 31.7, 36.5, 10.7, 76.9, 42.1, 3836.4, 2012.8, 2, 0.5, 7.5, 9.6, 2, 3.1, 0.3, 1.1, 0.2, 0.6, 2.9, 4.1, 155.6, 237, 0.1, -0.2, 0, 0.1, 1, 1.2, -0.2, 0, 7.3, 0.12, 0.59, 2.3, 0, 2.3, 1.1, 412, 0.12, 0, 
10, MN304, 14, 29110, -92.2, 3260.8, 7194, 174.7, 47.7, 71.2, 27.6, 8.65, 265.5, 5.5, 92.8, 21.9, 3290.3, 690.8, 971.6, 239.5, 73.3, 38.7, 42.8, 12.8, 91.1, 77.9, 1708.2, 1383.6, 2.3, 0.6, 9.1, 11.1, 2.5, 3.8, 0.4, 1.3, 0.2, 0.7, 3.5, 7.8, 50.5, 163.3, 0.1, -0.3, 0, 0.2, 1.3, 2.2, -1, 0, 7.28, 0.27, 0.68, 6.2, 0, 2.7, 1.3, 236.2, 0.1, 0, 
10, MN400, 15, 1544, -137.1, 6510.4, 7586.9, 198, 51.8, 81.1, 26.5, 8.56, 474.2, 4.8, 136.2, 30.3, 3432.2, 719.1, 740.3, 171, 86.5, 44.7, 43.6, 12.9, 90.3, 46, 4244.4, 2129.7, 3.2, 0.8, 9, 11.3, 1.9, 2.7, 0.4, 1.6, 0.2, 0.7, 3.9, 4.6, 174.6, 250.7, 0.1, -0.3, 0, 0.1, 1.4, 1.4, -0.3, 0, 6.98, 0.09, 0.67, 14.8, 0.1, 2.9, 1.2, 445.3, 0.1, 0, 
10, MN401, 16, 15305, -92, 3666.2, 6709.4, 172.8, 50, 67.8, 25.9, 25.73, 338.3, 6.1, 53.9, 14.9, 3101.4, 633.9, 739.7, 192.8, 63.6, 37.8, 49.3, 13.7, 88.6, 73.3, 1714.1, 1790.1, 1.5, 0.4, 9.4, 11, 2.1, 3.3, 0.3, 1.3, 0.2, 0.8, 3.4, 8, 59.5, 211.2, 0.1, -0.3, 0, 0.1, 1.2, 2.5, -0.9, 0, 7.12, 0.08, 1.25, 2.1, 0, 3, 1.5, 310.5, 0.31, 0, 
10, MN402, 17, 27990, -60.5, 7955.1, 4334.1, 113.4, 30.7, 47.1, 16.8, 11.25, 632.5, 3.8, 53, 12.6, 1985.7, 418.4, 621.6, 151.3, 46.4, 23.5, 27.1, 8.5, 59.2, 41.6, 4672.6, 3181.7, 1.3, 0.3, 5.6, 7.1, 1.6, 2.5, 0.2, 0.8, 0.1, 0.5, 2.1, 4.4, 219.9, 374.7, 0, -0.2, 0, 0.1, 0.8, 1.4, -0.2, 0.1, 7.11, 0.37, 0.83, 2.2, 0, 1.9, 1, 614, 0.13, 0, 
10, MN403, 18, 1292, -64.3, 2254.9, 6132.4, 135.7, 36.7, 55.7, 24.6, 12.77, 184.8, 4.5, 84.1, 19.9, 2800.6, 585.6, 801.4, 203.3, 58.6, 30.8, 34.9, 10, 77.4, 46.5, 1214.4, 916.6, 2.1, 0.5, 7.5, 9.8, 2.1, 3.4, 0.3, 1, 0.2, 0.5, 2.8, 4.8, 28.8, 108.1, 0.1, -0.2, 0, 0.1, 1, 1.9, -0.9, 0, 7.05, 0.15, 0.56, 1.5, 0, 2.2, 1, 159.4, 0.15, 0, 
10, MN404, 19, 108539, -80.3, 2610.1, 6193.8, 152.8, 41.5, 61.8, 23.4, 7.92, 208.7, 4.7, 84.4, 20, 2828.5, 591.7, 820.7, 205.6, 64, 33.6, 37.2, 11.1, 79.3, 58.7, 1400.6, 1071.5, 2.1, 0.5, 7.8, 9.5, 2.1, 3.3, 0.3, 1.1, 0.2, 0.6, 3, 5.6, 38.1, 126.4, 0.1, -0.2, 0, 0.2, 1.1, 1.9, -0.8, 0, 7.06, 0.29, 0.65, 4.1, 0, 2.4, 1.1, 183.3, 0.09, 0, 
10, MN500, 20, 55, -110.7, 4439.7, 8747.9, 211.9, 62.3, 85, 41, 19.15, 397.1, 7.6, 45.2, 14.4, 4068.4, 842.3, 1003.5, 240.9, 83.1, 45.5, 57.8, 14.9, 109.6, 87.5, 2059.6, 2183, 1.4, 0.4, 13.3, 13.5, 2.9, 4.1, 0.4, 1.7, 0.3, 0.8, 4.4, 9.6, 67.5, 257.5, 0.1, -0.3, 0, 0.1, 1.7, 3.1, -1.3, 0, 6.94, 0.09, 1.08, 21.1, 0.1, 4.1, 2, 361.4, 0.23, 0, 
10, MN504, 21, 14401, -96.3, 3269.5, 7432.5, 183.1, 52.5, 71.4, 29.4, 15.85, 277.2, 6.2, 73.3, 19.5, 3422, 701.1, 862.1, 225, 72.1, 39.8, 48.4, 12.9, 93.6, 70.9, 1686.4, 1418.7, 2, 0.5, 9.9, 11.3, 2.3, 3.6, 0.4, 1.4, 0.2, 0.7, 3.7, 7.3, 50.5, 167.4, 0.1, -0.3, 0, 0.1, 1.4, 2.5, -1, 0, 7.06, 0.15, 0.95, 3.9, 0, 3.1, 1.4, 247.5, 0.19, 0, 
20, MN101, 1, 10773, -101.7, 4074.5, 8339.4, 184.3, 53.6, 70.4, 33.1, 20.7, 344.5, 6, 53.8, 14.4, 3867.3, 792.8, 871.7, 260.8, 66.4, 41.8, 57.3, 15.4, 104.3, 181.8, 2237.2, 1551.2, 1.5, 0.4, 13.2, 14.1, 2.8, 4.6, 0.3, 1.3, 0.3, 0.9, 3.9, 18.4, 77.8, 184.4, 0.1, -0.3, 0, 0.2, 1.3, 2, -0.9, 0, 6.7, 0, 0, 0, 0, 3, 1.6, 308, 0.24, 0, 
20, MN102, 2, 8590, -48.5, 8540.3, 5435.7, 100.1, 28.1, 38.5, 22.4, 12.83, 671.5, 3.6, 45.1, 11.7, 2511.6, 515.8, 607, 173.1, 41.1, 21.9, 32, 8.1, 62.1, 49.5, 5119.8, 3309, 1.2, 0.3, 7.1, 9.1, 1.6, 3.1, 0.2, 0.7, 0.2, 0.5, 2.2, 5.4, 237.4, 389.8, 0, -0.2, 0, 0, 0.8, 1.4, -0.2, 0.1, 6.67, 0.55, 0.73, 1, 0, 1.7, 0.8, 649.1, 0.15, 0, 
20, MN103, 3, 8809, -60.1, 6088, 5114.7, 106.8, 29.7, 41.2, 20.7, 9.61, 450.8, 3.1, 49.6, 12.4, 2356.1, 488.4, 626.4, 191.5, 41.9, 22.6, 30.1, 8.3, 62.9, 39.2, 3826.2, 2159.6, 1.3, 0.4, 6.9, 8.5, 1.7, 3.3, 0.2, 0.7, 0.1, 0.5, 2.1, 3.9, 157.3, 254.3, 0, -0.2, 0, 0.1, 0.7, 1.1, -0.2, 0, 6.68, 0.25, 0.52, 0.6, 0, 1.8, 0.8, 428.8, 0.11, 0, 
20, MN104, 4, 5138, -92.1, 5493.9, 7124.9, 149.6, 38.7, 61.4, 28.1, 6.12, 349.3, 3.5, 109.5, 24.1, 3241.3, 691.9, 1026.9, 269.2, 67.1, 33.2, 32.6, 10.3, 84, 42.6, 3823.3, 1544, 2.6, 0.6, 8.6, 10.9, 2.5, 4.2, 0.3, 1.1, 0.2, 0.5, 3, 3.6, 123.2, 181.8, 0.1, -0.2, 0, 0.1, 1, 1.1, -0.3, 0, 6.67, 0.13, 0.34, 4.3, 0, 2.2, 0.9, 319.9, 0.07, 0, 
